method,instance_id,alpha_t,alpha_c,makespan_mean,makespan_std,cost_mean,cost_std,n_seeds,cid
w/o EdgeAttn,M12_A9_R6_J3,0.5,0.5,702.925,46.14224368240867,836.25,204.18796165349838,20,C20
w/o EdgeAttn,M12_A9_R6_J3,0.75,0.25,702.7583333333333,48.51175401670995,779.45,214.9973010846513,20,C20
w/o EdgeAttn,M12_A9_R6_J3,1.0,0.0,678.2333333333333,18.425002082886895,788.8,90.85650919531241,20,C20
w/o EdgeAttn,M12_A9_R8_J4,0.0,1.0,1653.183333333333,173.26322721925968,1192.1,303.29209474834994,20,C21
w/o EdgeAttn,M12_A9_R8_J4,0.25,0.75,1607.6916666666664,245.90032851610334,1061.75,248.9971200425292,20,C21
w/o EdgeAttn,M12_A9_R8_J4,0.5,0.5,1934.45,143.74691555297517,1249.25,186.5932460559176,20,C21
w/o EdgeAttn,M12_A9_R8_J4,0.75,0.25,1789.6083333333331,177.25865129540043,1255.9,281.9495848924993,20,C21
w/o EdgeAttn,M12_A9_R8_J4,1.0,0.0,1747.1333333333332,256.94580173499594,1383.5,197.11831873001393,20,C21
w/o EdgeAttn,M4_A3_R4_J2,0.0,1.0,969.0916666666668,23.46046039092978,212.15,40.92004398824615,20,C1
w/o EdgeAttn,M4_A3_R4_J2,0.25,0.75,934.7833333333334,19.417097728819435,242.25,69.03155266367617,20,C1
w/o EdgeAttn,M4_A3_R4_J2,0.5,0.5,932.4583333333334,15.985453456884516,223.95,48.98815646341685,20,C1
w/o EdgeAttn,M4_A3_R4_J2,0.75,0.25,941.0166666666668,33.24021642986235,227.75,61.49015753504142,20,C1
w/o EdgeAttn,M4_A3_R4_J2,1.0,0.0,921.7666666666668,4.794733953433742,203.0,0.0,20,C1
w/o EdgeAttn,M4_A3_R6_J3,0.0,1.0,1972.0416666666665,92.3585195081157,524.0,256.70995305986867,20,C2
w/o EdgeAttn,M4_A3_R6_J3,0.25,0.75,2005.6416666666669,112.44721016147713,351.85,111.76068181610204,20,C2
w/o EdgeAttn,M4_A3_R6_J3,0.5,0.5,1709.825,35.51992583859036,144.4,49.459606059682145,20,C2
w/o EdgeAttn,M4_A3_R6_J3,0.75,0.25,2197.108333333333,114.82921815507258,1013.45,207.85507982853417,20,C2
w/o EdgeAttn,M4_A3_R6_J3,1.0,0.0,1699.475,45.63330433918068,132.9,35.32987404449667,20,C2
w/o EdgeAttn,M4_A3_R8_J4,0.0,1.0,3527.8916666666664,101.0963045437253,296.0,58.95671918316101,20,C3
w/o EdgeAttn,M4_A3_R8_J4,0.25,0.75,3239.0249999999996,115.46221977732121,281.75,79.36582520535092,20,C3
w/o EdgeAttn,M4_A3_R8_J4,0.5,0.5,3189.983333333333,140.90880776325923,306.8,118.37611779053195,20,C3
w/o EdgeAttn,M4_A3_R8_J4,0.75,0.25,3080.5916666666662,160.25067602561526,262.55,63.53736985759682,20,C3
w/o EdgeAttn,M4_A3_R8_J4,1.0,0.0,3129.1499999999996,83.93282436477371,279.8,72.89184489798278,20,C3
w/o EdgeAttn,M4_A4_R4_J2,0.0,1.0,1110.3333333333337,28.276827038556156,152.4,17.236436315030588,20,C4
w/o EdgeAttn,M4_A4_R4_J2,0.25,0.75,944.9,32.021757953868494,106.55,14.050566574079197,20,C4
w/o EdgeAttn,M4_A4_R4_J2,0.5,0.5,927.1166666666668,36.87663565606197,111.1,40.69643719049618,20,C4
w/o EdgeAttn,M4_A4_R4_J2,0.75,0.25,975.2833333333334,34.912635323950546,118.8,21.110236977901454,20,C4
w/o EdgeAttn,M4_A4_R4_J2,1.0,0.0,902.45,12.810939678204592,106.55,14.050566574079197,20,C4
w/o EdgeAttn,M4_A4_R6_J3,0.0,1.0,2655.5416666666665,66.39197520291935,289.5,42.297816293017924,20,C5
w/o EdgeAttn,M4_A4_R6_J3,0.25,0.75,2485.0,98.67005980414942,408.0,131.1022100259344,20,C5
w/o EdgeAttn,M4_A4_R6_J3,0.5,0.5,2796.05,135.491299002051,398.75,71.12840501515552,20,C5
w/o EdgeAttn,M4_A4_R6_J3,0.75,0.25,2398.0916666666662,152.5771827978428,342.45,71.5934979405841,20,C5
w/o EdgeAttn,M4_A4_R6_J3,1.0,0.0,2278.333333333333,53.952870921775464,395.3,28.17445651649735,20,C5
w/o EdgeAttn,M4_A4_R8_J4,0.0,1.0,4043.6666666666665,102.2260995959275,244.95,44.3721996892554,20,C6
w/o EdgeAttn,M4_A4_R8_J4,0.25,0.75,3926.15,57.08467856015128,270.2,51.265665128354975,20,C6
w/o EdgeAttn,M4_A4_R8_J4,0.5,0.5,3857.3416666666662,69.96811042616605,250.05,44.308101908531846,20,C6
w/o EdgeAttn,M4_A4_R8_J4,0.75,0.25,5449.666666666667,381.43354559818476,3093.75,598.7456076094245,20,C6
w/o EdgeAttn,M4_A4_R8_J4,1.0,0.0,3597.875,38.49420382434456,184.1,45.788874769222915,20,C6
w/o EdgeAttn,M4_A5_R4_J2,0.0,1.0,1038.65,53.3027845623966,231.85,49.27396558234913,20,C7
w/o EdgeAttn,M4_A5_R4_J2,0.25,0.75,872.1916666666666,47.4229530565968,218.5,36.54341325918501,20,C7
w/o EdgeAttn,M4_A5_R4_J2,0.5,0.5,826.6083333333333,41.1409741190214,234.3,35.865391616284825,20,C7
w/o EdgeAttn,M4_A5_R4_J2,0.75,0.25,824.2666666666667,20.944119469456737,237.85,31.866952028378044,20,C7
w/o EdgeAttn,M4_A5_R4_J2,1.0,0.0,827.0666666666666,27.034005010367736,275.35,29.783914768669487,20,C7
w/o EdgeAttn,M4_A5_R6_J3,0.0,1.0,1736.8833333333332,64.92873060887236,141.65,41.33976676022101,20,C8
w/o EdgeAttn,M4_A5_R6_J3,0.25,0.75,1535.7833333333335,61.091870708521235,246.0,47.25630005339862,20,C8
w/o EdgeAttn,M4_A5_R6_J3,0.5,0.5,1431.8583333333336,40.028800852146695,213.4,38.76161965004477,20,C8
w/o EdgeAttn,M4_A5_R6_J3,0.75,0.25,1508.6666666666667,98.85468394573765,212.8,80.40921654426909,20,C8
w/o EdgeAttn,M4_A5_R6_J3,1.0,0.0,1431.6583333333338,36.17693180380062,188.75,23.167297732159575,20,C8
w/o EdgeAttn,M4_A5_R8_J4,0.0,1.0,3468.925,109.70232816168289,559.4,113.94800291545724,20,C9
w/o EdgeAttn,M4_A5_R8_J4,0.25,0.75,3239.2833333333338,74.19476305978127,668.25,175.66411579758505,20,C9
w/o EdgeAttn,M4_A5_R8_J4,0.5,0.5,3188.233333333333,204.34282339657608,679.9,119.97276006616976,20,C9
w/o EdgeAttn,M4_A5_R8_J4,0.75,0.25,3054.65,123.42529643946413,565.35,138.55695199941582,20,C9
w/o EdgeAttn,M4_A5_R8_J4,1.0,0.0,3062.9166666666665,71.96655940445261,486.0,69.3048186978138,20,C9
w/o EdgeAttn,M8_A10_R4_J2,0.0,1.0,724.0166666666667,36.900367674359636,469.35,57.946686023038716,20,C16
w/o EdgeAttn,M8_A10_R4_J2,0.25,0.75,617.9416666666667,71.09634915080449,496.55,116.69279281402446,20,C16
w/o EdgeAttn,M8_A10_R4_J2,0.5,0.5,562.4083333333334,19.172460985327877,451.15,91.66832374897758,20,C16
w/o EdgeAttn,M8_A10_R4_J2,0.75,0.25,537.175,24.206982403348515,487.9,60.22318140838601,20,C16
w/o EdgeAttn,M8_A10_R4_J2,1.0,0.0,548.2333333333333,9.859747455337859,614.05,62.557321082768816,20,C16
w/o EdgeAttn,M8_A10_R6_J3,0.0,1.0,1015.9916666666666,57.46866613833396,391.55,79.99175944400379,20,C17
w/o EdgeAttn,M8_A10_R6_J3,0.25,0.75,972.5666666666668,70.47193460698703,336.1,58.514865407725324,20,C17
w/o EdgeAttn,M8_A10_R6_J3,0.5,0.5,933.0666666666666,33.693206492447246,377.65,45.700714033348476,20,C17
w/o EdgeAttn,M8_A10_R6_J3,0.75,0.25,986.1333333333334,60.30993536801029,439.55,57.647271355519,20,C17
w/o EdgeAttn,M8_A10_R6_J3,1.0,0.0,890.6,39.159532758294674,580.75,104.39191085822492,20,C17
w/o EdgeAttn,M8_A10_R8_J4,0.0,1.0,2296.2166666666662,150.91045425906844,1040.1,217.90700575680154,20,C18
w/o EdgeAttn,M8_A10_R8_J4,0.25,0.75,2125.3749999999995,124.5353454489202,900.4,292.8125680362781,20,C18
w/o EdgeAttn,M8_A10_R8_J4,0.5,0.5,2110.375,88.95371151558355,833.05,176.43829247822472,20,C18
w/o EdgeAttn,M8_A10_R8_J4,0.75,0.25,2147.0416666666665,188.6181813822656,867.1,257.11658219979756,20,C18
w/o EdgeAttn,M8_A10_R8_J4,1.0,0.0,2040.4916666666668,104.25368961454387,1099.75,161.46170313404778,20,C18
w/o EdgeAttn,M8_A6_R4_J2,0.0,1.0,1190.6,56.42918244648727,384.45,21.490450755724286,20,C10
w/o EdgeAttn,M8_A6_R4_J2,0.25,0.75,1145.1166666666666,39.70494614702325,380.5,20.124611797498105,20,C10
w/o EdgeAttn,M8_A6_R4_J2,0.5,0.5,1165.15,43.80972614914591,377.75,7.826237921249264,20,C10
w/o EdgeAttn,M8_A6_R4_J2,0.75,0.25,1144.3333333333335,40.13966843978846,393.55,34.558074690523334,20,C10
w/o EdgeAttn,M8_A6_R4_J2,1.0,0.0,1230.15,77.76734495609624,657.15,90.05979008122151,20,C10
w/o EdgeAttn,M8_A6_R6_J3,0.0,1.0,2081.141666666667,139.36718168352738,426.3,45.42211378890937,20,C11
w/o EdgeAttn,M8_A6_R6_J3,0.25,0.75,2079.525,147.76596869999506,451.25,62.11608402609458,20,C11
w/o EdgeAttn,M8_A6_R6_J3,0.5,0.5,2032.5166666666664,108.9466431453102,432.8,49.094538231971654,20,C11
w/o EdgeAttn,M8_A6_R6_J3,0.75,0.25,2087.7166666666662,126.16202684462489,623.25,130.539719706504,20,C11
w/o EdgeAttn,M8_A6_R6_J3,1.0,0.0,1752.2999999999997,58.54876510001598,399.85,35.975539935964974,20,C11
w/o EdgeAttn,M8_A6_R8_J4,0.0,1.0,4019.8333333333335,134.7796447227065,316.55,58.13729213544525,20,C12
w/o EdgeAttn,M8_A6_R8_J4,0.25,0.75,3619.1,221.35450517001982,268.9,29.922531556284504,20,C12
w/o EdgeAttn,M8_A6_R8_J4,0.5,0.5,3571.1666666666665,53.45501469919586,252.0,0.0,20,C12
w/o EdgeAttn,M8_A6_R8_J4,0.75,0.25,3169.525,325.3690899021334,252.95,53.11306212619502,20,C12
w/o EdgeAttn,M8_A6_R8_J4,1.0,0.0,2799.7583333333337,44.11797961977619,217.0,0.0,20,C12
w/o EdgeAttn,M8_A8_R4_J2,0.0,1.0,624.4833333333333,28.083100368652133,748.5,153.65734264059242,20,C13
w/o EdgeAttn,M8_A8_R4_J2,0.25,0.75,650.8666666666667,91.58627415740352,674.15,124.95526567957283,20,C13
w/o EdgeAttn,M8_A8_R4_J2,0.5,0.5,611.4333333333334,19.698784360034956,586.85,112.19873111206692,20,C13
w/o EdgeAttn,M8_A8_R4_J2,0.75,0.25,617.95,62.29971651911885,700.8,134.8034046110737,20,C13
w/o EdgeAttn,M8_A8_R4_J2,1.0,0.0,587.1833333333334,26.348424500986983,823.4,90.74974264136334,20,C13
w/o EdgeAttn,M8_A8_R6_J3,0.0,1.0,2389.3583333333327,135.67583997393044,548.25,53.818285876984625,20,C14
w/o EdgeAttn,M8_A8_R6_J3,0.25,0.75,2353.8749999999995,268.0724888600576,511.5,74.45132638173747,20,C14
w/o EdgeAttn,M8_A8_R6_J3,0.5,0.5,2250.9166666666665,280.8233326346776,488.8,93.79574673333092,20,C14
w/o EdgeAttn,M8_A8_R6_J3,0.75,0.25,2700.083333333333,55.871916493275776,569.0,116.58653889978713,20,C14
w/o EdgeAttn,M8_A8_R6_J3,1.0,0.0,2085.9416666666666,132.9636132237706,894.15,168.40186115986148,20,C14
w/o EdgeAttn,M8_A8_R8_J4,0.0,1.0,2604.325,153.65027764907367,1271.85,298.1568423356723,20,C15
w/o EdgeAttn,M8_A8_R8_J4,0.25,0.75,2490.208333333333,144.93173302228223,1125.5,189.05763532236463,20,C15
w/o EdgeAttn,M8_A8_R8_J4,0.5,0.5,2468.3666666666663,118.57471797432223,1217.15,165.01460062992192,20,C15
w/o EdgeAttn,M8_A8_R8_J4,0.75,0.25,2520.2749999999996,118.33355911764971,1175.3,162.5808624718951,20,C15
w/o EdgeAttn,M8_A8_R8_J4,1.0,0.0,2152.725,82.57313389668862,1133.6,159.53729146635607,20,C15
w/o Graph,M12_A12_R4_J2,0.0,1.0,559.1916666666667,40.464780549414556,535.35,58.615854690114595,20,C22
w/o Graph,M12_A12_R4_J2,0.25,0.75,474.8916666666667,10.46607929405628,473.5,24.78220923842026,20,C22
w/o Graph,M12_A12_R4_J2,0.5,0.5,476.1166666666667,10.844474702766725,505.55,50.626054245033274,20,C22
w/o Graph,M12_A12_R4_J2,0.75,0.25,497.5166666666667,75.79380886318027,554.15,91.29320894787303,20,C22
w/o Graph,M12_A12_R4_J2,1.0,0.0,490.3416666666667,106.32984753402118,858.7,112.99096377470559,20,C22
w/o Graph,M12_A12_R6_J3,0.0,1.0,1011.7416666666668,99.4316520815807,1263.05,210.57077195090488,20,C23
w/o Graph,M12_A12_R6_J3,0.25,0.75,941.2916666666667,96.8532511900446,1100.5,183.90400814154734,20,C23
w/o Graph,M12_A12_R6_J3,0.5,0.5,956.6250000000002,79.20081211926349,1056.2,229.62225272688275,20,C23
w/o Graph,M12_A12_R6_J3,0.75,0.25,924.5666666666668,94.45888365714677,1276.85,188.68137302424896,20,C23
w/o Graph,M12_A12_R6_J3,1.0,0.0,860.6916666666666,66.45759486473068,1273.75,146.1138254923195,20,C23
w/o Graph,M12_A12_R8_J4,0.0,1.0,1711.9833333333331,123.3011681622499,1195.3,255.25386743809634,20,C24
w/o Graph,M12_A12_R8_J4,0.25,0.75,1600.0166666666669,62.42408020526749,1007.9,181.83679785079687,20,C24
w/o Graph,M12_A12_R8_J4,0.5,0.5,1591.1833333333336,69.42061602884661,1099.9,169.85532543593493,20,C24
w/o Graph,M12_A12_R8_J4,0.75,0.25,1545.6916666666666,90.72415416592655,1181.15,180.46060220272022,20,C24
w/o Graph,M12_A12_R8_J4,1.0,0.0,1474.3750000000002,95.65095345923531,1592.0,279.84017995239617,20,C24
w/o Graph,M12_A15_R4_J2,0.0,1.0,571.1083333333333,30.56467952560478,718.4,61.65643348000017,20,C25
w/o Graph,M12_A15_R4_J2,0.25,0.75,568.8666666666667,37.795680312601824,667.55,61.36643605167411,20,C25
w/o Graph,M12_A15_R4_J2,0.5,0.5,553.275,16.662041024769756,698.65,45.3944988552114,20,C25
w/o Graph,M12_A15_R4_J2,0.75,0.25,572.55,51.702819835550265,856.5,135.75849299786967,20,C25
w/o Graph,M12_A15_R4_J2,1.0,0.0,582.3499999999999,47.681138154122465,1090.1,133.42725201002747,20,C25
w/o Graph,M12_A15_R6_J3,0.0,1.0,857.8,65.74622484881812,1150.0,197.11524814846658,20,C26
w/o Graph,M12_A15_R6_J3,0.25,0.75,734.025,37.68615685007766,846.55,113.17916629932616,20,C26
w/o Graph,M12_A15_R6_J3,0.5,0.5,695.975,31.41252008560689,875.45,138.79575111045654,20,C26
w/o Graph,M12_A15_R6_J3,0.75,0.25,719.3833333333333,28.304221370114078,908.55,175.0932007456841,20,C26
w/o Graph,M12_A15_R6_J3,1.0,0.0,707.925,27.18382705242903,917.4,105.30477072213824,20,C26
w/o Graph,M12_A15_R8_J4,0.0,1.0,1810.7083333333333,73.6408201661065,2076.85,373.8568928290469,20,C27
w/o Graph,M12_A15_R8_J4,0.25,0.75,1887.825,122.53072743873953,2201.25,405.67927116458833,20,C27
w/o Graph,M12_A15_R8_J4,0.5,0.5,1867.5083333333332,196.0849818378225,1754.75,351.93104513003084,20,C27
w/o Graph,M12_A15_R8_J4,0.75,0.25,1717.0083333333332,124.56641145418423,1839.15,344.3245523752569,20,C27
w/o Graph,M12_A15_R8_J4,1.0,0.0,1727.0083333333332,182.1595717386914,2061.2,335.0506010487937,20,C27
w/o Graph,M12_A9_R4_J2,0.0,1.0,632.1083333333333,70.5141990387884,886.25,148.5600622821058,20,C19
w/o Graph,M12_A9_R4_J2,0.25,0.75,526.9833333333333,27.833984654633745,689.2,52.945453559598285,20,C19
w/o Graph,M12_A9_R4_J2,0.5,0.5,502.0499999999999,38.6268738071949,798.15,151.4054420908867,20,C19
w/o Graph,M12_A9_R4_J2,0.75,0.25,493.41666666666663,41.008539261934956,799.45,122.63401906314147,20,C19
w/o Graph,M12_A9_R4_J2,1.0,0.0,432.35,47.17250599276475,910.45,64.03163280754286,20,C19
w/o Graph,M12_A9_R6_J3,0.0,1.0,786.85,62.96025619110141,911.1,217.5647272108137,20,C20
w/o Graph,M12_A9_R6_J3,0.25,0.75,685.7333333333333,49.15447068481253,846.75,230.112072237581,20,C20
w/o Graph,M12_A9_R6_J3,0.5,0.5,646.4333333333334,56.27245230917956,764.55,245.23897582390506,20,C20
w/o Graph,M12_A9_R6_J3,0.75,0.25,639.7416666666667,40.431896208243224,671.0,224.55546730092507,20,C20
w/o Graph,M12_A9_R6_J3,1.0,0.0,783.1583333333334,41.19783517136573,960.2,173.51250523718517,20,C20
w/o Graph,M12_A9_R8_J4,0.0,1.0,1565.933333333333,206.97889826618902,1062.2,247.008970644686,20,C21
w/o Graph,M12_A9_R8_J4,0.25,0.75,1718.2249999999997,233.0696334155695,1259.5,275.87859648765794,20,C21
w/o Graph,M12_A9_R8_J4,0.5,0.5,1439.5999999999997,107.04908695334059,942.6,152.53900277771928,20,C21
w/o Graph,M12_A9_R8_J4,0.75,0.25,1523.1916666666664,182.9285984998596,1199.2,229.41426560516652,20,C21
w/o Graph,M12_A9_R8_J4,1.0,0.0,1495.0249999999999,242.5641367828649,1154.95,166.2187762527067,20,C21
w/o Graph,M4_A3_R4_J2,0.0,1.0,1025.875,62.65462451953731,313.05,113.69232488097911,20,C1
w/o Graph,M4_A3_R4_J2,0.25,0.75,954.5583333333334,41.73034695189042,272.95,86.91343243044832,20,C1
w/o Graph,M4_A3_R4_J2,0.5,0.5,954.9000000000002,36.990847611504385,257.6,81.18426085471441,20,C1
w/o Graph,M4_A3_R4_J2,0.75,0.25,938.1333333333334,16.694240348656532,267.35,73.08630442659447,20,C1
w/o Graph,M4_A3_R4_J2,1.0,0.0,1034.8333333333335,46.977318155176015,409.2,103.41871967370012,20,C1
w/o Graph,M4_A3_R6_J3,0.0,1.0,2001.7166666666665,100.54740670028266,327.55,91.58572343352486,20,C2
w/o Graph,M4_A3_R6_J3,0.25,0.75,1762.0666666666668,37.2910710037696,211.2,86.54393468972246,20,C2
w/o Graph,M4_A3_R6_J3,0.5,0.5,1728.0750000000003,46.77942127031891,334.55,105.25131578124906,20,C2
w/o Graph,M4_A3_R6_J3,0.75,0.25,1703.6083333333336,53.17386452404093,245.7,83.43740168533533,20,C2
w/o Graph,M4_A3_R6_J3,1.0,0.0,1772.675,73.5629474453144,269.8,72.05305063120618,20,C2
w/o Graph,M4_A3_R8_J4,0.0,1.0,3349.2333333333327,98.81893774039645,192.35,68.82110676850603,20,C3
w/o Graph,M4_A3_R8_J4,0.25,0.75,3265.2999999999997,133.5169306126903,268.7,90.8011708711895,20,C3
w/o Graph,M4_A3_R8_J4,0.5,0.5,3286.6166666666663,161.88198809680904,215.9,92.77357836208144,20,C3
w/o Graph,M4_A3_R8_J4,0.75,0.25,3231.35,202.5001111832776,257.6,93.43244111459131,20,C3
w/o Graph,M4_A3_R8_J4,1.0,0.0,3393.8166666666666,119.9328381741824,378.2,121.62089501916665,20,C3
w/o Graph,M4_A4_R4_J2,0.0,1.0,942.9666666666666,33.49240989340474,131.4,24.628609807551694,20,C4
w/o Graph,M4_A4_R4_J2,0.25,0.75,949.25,53.9946797249182,108.7,16.38066896648222,20,C4
w/o Graph,M4_A4_R4_J2,0.5,0.5,905.4666666666666,15.790440516208124,111.8,20.109175700869017,20,C4
w/o Graph,M4_A4_R4_J2,0.75,0.25,929.65,27.641073556727502,116.35,26.91756421294272,20,C4
w/o Graph,M4_A4_R4_J2,1.0,0.0,1047.7083333333335,20.501310398854443,193.2,17.593659144852815,20,C4
w/o Graph,M4_A4_R6_J3,0.0,1.0,2626.3,86.0475116956084,278.45,39.33857755703079,20,C5
w/o Graph,M4_A4_R6_J3,0.25,0.75,2537.675,147.4813049407198,368.65,107.05791595403421,20,C5
w/o Graph,M4_A4_R6_J3,0.5,0.5,2462.641666666667,162.1684136055634,376.15,92.0624930771427,20,C5
w/o Graph,M4_A4_R6_J3,0.75,0.25,2402.1666666666665,206.61101401210718,377.3,88.79017252400239,20,C5
w/o Graph,M4_A4_R6_J3,1.0,0.0,2320.1916666666666,94.03580062000647,468.15,107.97332760309007,20,C5
w/o Graph,M4_A4_R8_J4,0.0,1.0,4122.741666666667,65.14840177921467,269.25,65.7402184038772,20,C6
w/o Graph,M4_A4_R8_J4,0.25,0.75,3787.7416666666663,75.74035122768825,291.25,67.47153395867653,20,C6
w/o Graph,M4_A4_R8_J4,0.5,0.5,3911.0833333333335,141.11823150520922,308.35,76.88561223285572,20,C6
w/o Graph,M4_A4_R8_J4,0.75,0.25,3803.7333333333336,57.19220696923386,321.75,83.19658077488269,20,C6
w/o Graph,M4_A4_R8_J4,1.0,0.0,3661.6583333333338,60.82107482834256,195.0,38.536380623755356,20,C6
w/o Graph,M4_A5_R4_J2,0.0,1.0,1095.85,70.07725269321881,234.85,50.48008987397121,20,C7
w/o Graph,M4_A5_R4_J2,0.25,0.75,832.15,24.974776749436835,219.0,0.0,20,C7
w/o Graph,M4_A5_R4_J2,0.5,0.5,807.2583333333333,24.20607645668545,222.9,22.545626253397682,20,C7
w/o Graph,M4_A5_R4_J2,0.75,0.25,783.325,46.35719677657891,231.8,45.01648820739259,20,C7
w/o Graph,M4_A5_R4_J2,1.0,0.0,895.2666666666667,36.60486817718382,324.75,46.19737404248267,20,C7
w/o Graph,M4_A5_R6_J3,0.0,1.0,1760.0666666666664,133.29010702816228,186.0,77.1239603700296,20,C8
w/o Graph,M4_A5_R6_J3,0.25,0.75,1688.3333333333333,107.06727130545221,322.95,89.15124641216244,20,C8
w/o Graph,M4_A5_R6_J3,0.5,0.5,1544.7583333333334,57.6657913684712,240.95,74.30624752369502,20,C8
w/o Graph,M4_A5_R6_J3,0.75,0.25,1835.3666666666668,97.04678138803878,396.25,43.332101871840685,20,C8
w/o Graph,M4_A5_R6_J3,1.0,0.0,1573.5083333333334,37.61133472771217,248.0,0.0,20,C8
w/o Graph,M4_A5_R8_J4,0.0,1.0,3493.5416666666665,93.735753303467,765.45,128.63308692802013,20,C9
w/o Graph,M4_A5_R8_J4,0.25,0.75,3378.925,200.92121521188912,717.6,211.64404078546602,20,C9
w/o Graph,M4_A5_R8_J4,0.5,0.5,3089.925,200.19365240914178,627.2,137.03921835891012,20,C9
w/o Graph,M4_A5_R8_J4,0.75,0.25,3062.2499999999995,113.46151806613264,683.25,129.04787973135356,20,C9
w/o Graph,M4_A5_R8_J4,1.0,0.0,3249.5416666666665,124.09665251998817,795.55,129.5142646075794,20,C9
w/o Graph,M8_A10_R4_J2,0.0,1.0,747.4416666666667,88.48806829733685,494.7,97.49553296109735,20,C16
w/o Graph,M8_A10_R4_J2,0.25,0.75,585.3083333333334,64.48630288855084,441.35,95.40565745113972,20,C16
w/o Graph,M8_A10_R4_J2,0.5,0.5,598.475,74.22148132093352,372.4,73.04821767341868,20,C16
w/o Graph,M8_A10_R4_J2,0.75,0.25,560.625,18.6502806369303,464.15,137.29425755615105,20,C16
w/o Graph,M8_A10_R4_J2,1.0,0.0,552.6833333333333,18.949370833111047,541.65,44.51288991315946,20,C16
w/o Graph,M8_A10_R6_J3,0.0,1.0,1060.1,114.96769696323064,410.25,84.72859145841097,20,C17
w/o Graph,M8_A10_R6_J3,0.25,0.75,842.725,131.78611365186381,333.45,77.42260991671483,20,C17
w/o Graph,M8_A10_R6_J3,0.5,0.5,903.3166666666666,46.57387077102881,412.3,92.97147270449203,20,C17
w/o Graph,M8_A10_R6_J3,0.75,0.25,845.575,34.07505797534894,383.7,70.7643234524588,20,C17
w/o Graph,M8_A10_R6_J3,1.0,0.0,892.3416666666666,53.28837126142913,587.45,104.89868545661719,20,C17
w/o Graph,M8_A10_R8_J4,0.0,1.0,2260.9083333333333,58.251131931877815,923.85,75.68443836434486,20,C18
w/o Graph,M8_A10_R8_J4,0.25,0.75,2035.1499999999996,79.19113933836033,678.95,132.4317003710135,20,C18
w/o Graph,M8_A10_R8_J4,0.5,0.5,1877.9166666666665,51.74878872498295,661.65,87.66639817182552,20,C18
w/o Graph,M8_A10_R8_J4,0.75,0.25,2110.3166666666666,138.74430497769166,1005.8,189.12168179856005,20,C18
w/o Graph,M8_A10_R8_J4,1.0,0.0,2079.633333333333,94.99877807770648,1156.45,213.61191446171725,20,C18
w/o Graph,M8_A6_R4_J2,0.0,1.0,1225.2166666666667,52.290604413618325,385.55,42.70889837024599,20,C10
w/o Graph,M8_A6_R4_J2,0.25,0.75,1146.6,42.12812537211241,382.4,16.213704404802606,20,C10
w/o Graph,M8_A6_R4_J2,0.5,0.5,1185.35,53.18812194268071,376.0,0.0,20,C10
w/o Graph,M8_A6_R4_J2,0.75,0.25,1147.95,24.915594355849944,379.5,10.772772696894123,20,C10
w/o Graph,M8_A6_R4_J2,1.0,0.0,1165.5166666666667,44.04230754401017,419.2,45.803470335083134,20,C10
w/o Graph,M8_A6_R6_J3,0.0,1.0,2211.825,117.84288622285747,421.75,27.94896665070293,20,C11
w/o Graph,M8_A6_R6_J3,0.25,0.75,1927.1583333333333,109.72478163422501,412.3,1.3416407864998767,20,C11
w/o Graph,M8_A6_R6_J3,0.5,0.5,1735.8499999999997,33.06019231325604,412.0,0.0,20,C11
w/o Graph,M8_A6_R6_J3,0.75,0.25,2067.5666666666666,229.38993844466924,472.7,52.04562775508673,20,C11
w/o Graph,M8_A6_R6_J3,1.0,0.0,1832.15,54.89567191793572,444.3,56.18587573028427,20,C11
w/o Graph,M8_A6_R8_J4,0.0,1.0,3895.2833333333338,108.2689025674403,294.25,38.16429165980598,20,C12
w/o Graph,M8_A6_R8_J4,0.25,0.75,3692.6,139.82282439652772,261.4,38.829451654504126,20,C12
w/o Graph,M8_A6_R8_J4,0.5,0.5,3617.5083333333337,115.95462506126884,266.75,17.356554957709786,20,C12
w/o Graph,M8_A6_R8_J4,0.75,0.25,3259.4416666666666,177.4338792504067,289.2,58.33893707419915,20,C12
w/o Graph,M8_A6_R8_J4,1.0,0.0,2933.4583333333335,93.76934303375731,263.0,42.07136793592527,20,C12
w/o Graph,M8_A8_R4_J2,0.0,1.0,673.9833333333333,44.44899501557642,761.7,173.7990672859716,20,C13
w/o Graph,M8_A8_R4_J2,0.25,0.75,626.1083333333333,75.55466002866258,505.05,82.60079966479233,20,C13
w/o Graph,M8_A8_R4_J2,0.5,0.5,614.8833333333334,32.1533742192668,625.65,154.52210708810367,20,C13
w/o Graph,M8_A8_R4_J2,0.75,0.25,595.6333333333334,26.800628429395577,652.8,135.42160287899338,20,C13
w/o Graph,M8_A8_R4_J2,1.0,0.0,586.4333333333334,14.291697994953127,829.7,146.83865115726246,20,C13
w/o Graph,M8_A8_R6_J3,0.0,1.0,2635.6416666666664,75.72339775681132,577.5,110.01937628388345,20,C14
w/o Graph,M8_A8_R6_J3,0.25,0.75,2653.3833333333328,60.890302572482106,480.8,145.61795725007343,20,C14
w/o Graph,M8_A8_R6_J3,0.5,0.5,2658.6416666666664,40.58138436906688,440.1,69.92770703037756,20,C14
w/o Graph,M8_A8_R6_J3,0.75,0.25,2018.9583333333333,85.5296001393669,415.0,30.256795669907387,20,C14
