method,instance_id,alpha_t,alpha_c,seed,makespan,cost
TD3,M4_A4_R8_J4,0.0,1.0,6,4262.166666666667,464.0
TD3,M4_A4_R8_J4,0.0,1.0,7,4304.333333333333,405.0
TD3,M4_A4_R8_J4,0.0,1.0,8,4042.666666666667,496.0
TD3,M4_A4_R8_J4,0.0,1.0,9,4290.0,405.0
TD3,M4_A4_R8_J4,0.0,1.0,10,4366.166666666667,464.0
TD3,M4_A4_R8_J4,0.0,1.0,11,4241.0,376.0
TD3,M4_A4_R8_J4,0.0,1.0,12,4851.833333333334,383.0
TD3,M4_A4_R8_J4,0.0,1.0,13,4322.333333333333,464.0
TD3,M4_A4_R8_J4,0.0,1.0,14,4245.333333333333,405.0
TD3,M4_A4_R8_J4,0.0,1.0,15,4200.666666666666,300.0
TD3,M4_A4_R8_J4,0.0,1.0,16,4156.666666666667,315.0
TD3,M4_A4_R8_J4,0.0,1.0,17,4228.166666666666,374.0
TD3,M4_A4_R8_J4,0.0,1.0,18,4443.0,560.0
TD3,M4_A4_R8_J4,0.0,1.0,19,4342.666666666667,845.0
TD3,M4_A4_R8_J4,0.0,1.0,20,4288.333333333333,464.0
TD3,M4_A5_R4_J2,1.0,0.0,1,1072.5,348.0
TD3,M4_A5_R4_J2,1.0,0.0,2,1152.5,235.0
TD3,M4_A5_R4_J2,1.0,0.0,3,1083.5,207.0
TD3,M4_A5_R4_J2,1.0,0.0,4,940.5,312.0
TD3,M4_A5_R4_J2,1.0,0.0,5,1207.5,257.0
TD3,M4_A5_R4_J2,1.0,0.0,6,1072.5,343.0
TD3,M4_A5_R4_J2,1.0,0.0,7,1014.5,267.0
TD3,M4_A5_R4_J2,1.0,0.0,8,933.6666666666666,311.0
TD3,M4_A5_R4_J2,1.0,0.0,9,1144.5,257.0
TD3,M4_A5_R4_J2,1.0,0.0,10,1207.5,225.0
TD3,M4_A5_R4_J2,1.0,0.0,11,1033.6666666666665,311.0
TD3,M4_A5_R4_J2,1.0,0.0,12,1207.5,225.0
TD3,M4_A5_R4_J2,1.0,0.0,13,1226.5,411.0
TD3,M4_A5_R4_J2,1.0,0.0,14,959.6666666666666,343.0
TD3,M4_A5_R4_J2,1.0,0.0,15,1157.5,299.0
TD3,M4_A5_R4_J2,1.0,0.0,16,978.6666666666666,283.0
TD3,M4_A5_R4_J2,1.0,0.0,17,1020.5,267.0
TD3,M4_A5_R4_J2,1.0,0.0,18,1232.5,302.0
TD3,M4_A5_R4_J2,1.0,0.0,19,1053.5,187.0
TD3,M4_A5_R4_J2,1.0,0.0,20,940.5,312.0
TD3,M4_A5_R4_J2,0.75,0.25,1,1157.5,299.0
TD3,M4_A5_R4_J2,0.75,0.25,2,1152.5,301.0
TD3,M4_A5_R4_J2,0.75,0.25,3,1152.5,225.0
TD3,M4_A5_R4_J2,0.75,0.25,4,1152.5,334.0
TD3,M4_A5_R4_J2,0.75,0.25,5,1226.5,302.0
TD3,M4_A5_R4_J2,0.75,0.25,6,1075.5,312.0
TD3,M4_A5_R4_J2,0.75,0.25,7,1039.5,267.0
TD3,M4_A5_R4_J2,0.75,0.25,8,1207.5,334.0
TD3,M4_A5_R4_J2,0.75,0.25,9,1064.5,312.0
TD3,M4_A5_R4_J2,0.75,0.25,10,1207.5,225.0
TD3,M4_A5_R4_J2,0.75,0.25,11,1009.5,311.0
TD3,M4_A5_R4_J2,0.75,0.25,12,957.5,312.0
TD3,M4_A5_R4_J2,0.75,0.25,13,981.6666666666666,311.0
TD3,M4_A5_R4_J2,0.75,0.25,14,1002.6666666666666,312.0
TD3,M4_A5_R4_J2,0.75,0.25,15,990.3333333333334,284.0
TD3,M4_A5_R4_J2,0.75,0.25,16,948.3333333333334,284.0
TD3,M4_A5_R4_J2,0.75,0.25,17,984.5,284.0
TD3,M4_A5_R4_J2,0.75,0.25,18,1182.5,225.0
TD3,M4_A5_R4_J2,0.75,0.25,19,1188.5,257.0
TD3,M4_A5_R4_J2,0.75,0.25,20,1133.5,225.0
TD3,M4_A5_R4_J2,0.5,0.5,1,1080.5,267.0
TD3,M4_A5_R4_J2,0.5,0.5,2,973.5,343.0
TD3,M4_A5_R4_J2,0.5,0.5,3,1047.5,267.0
TD3,M4_A5_R4_J2,0.5,0.5,4,1152.5,302.0
TD3,M4_A5_R4_J2,0.5,0.5,5,1028.5,311.0
TD3,M4_A5_R4_J2,0.5,0.5,6,1152.5,225.0
TD3,M4_A5_R4_J2,0.5,0.5,7,1024.5,343.0
TD3,M4_A5_R4_J2,0.5,0.5,8,1127.5,267.0
TD3,M4_A5_R4_J2,0.5,0.5,9,1089.5,284.0
TD3,M4_A5_R4_J2,0.5,0.5,10,1091.5,376.0
TD3,M4_A5_R4_J2,0.5,0.5,11,976.5,312.0
TD3,M4_A5_R4_J2,0.5,0.5,12,1075.5,284.0
TD3,M4_A5_R4_J2,0.5,0.5,13,1193.5,257.0
TD3,M4_A5_R4_J2,0.5,0.5,14,1127.5,257.0
TD3,M4_A5_R4_J2,0.5,0.5,15,1053.5,264.0
TD3,M4_A5_R4_J2,0.5,0.5,16,1108.5,376.0
TD3,M4_A5_R4_J2,0.5,0.5,17,905.5,284.0
TD3,M4_A5_R4_J2,0.5,0.5,18,929.5,311.0
TD3,M4_A5_R4_J2,0.5,0.5,19,1091.5,343.0
TD3,M4_A5_R4_J2,0.5,0.5,20,1100.5,348.0
TD3,M4_A5_R4_J2,0.25,0.75,1,1127.5,257.0
TD3,M4_A5_R4_J2,0.25,0.75,2,1108.5,343.0
TD3,M4_A5_R4_J2,0.25,0.75,3,1262.5,257.0
TD3,M4_A5_R4_J2,0.25,0.75,4,1171.5,301.0
TD3,M4_A5_R4_J2,0.25,0.75,5,1136.5,267.0
TD3,M4_A5_R4_J2,0.25,0.75,6,953.5,284.0
TD3,M4_A5_R4_J2,0.25,0.75,7,1089.5,284.0
TD3,M4_A5_R4_J2,0.25,0.75,8,1152.5,225.0
TD3,M4_A5_R4_J2,0.25,0.75,9,1232.5,264.0
TD3,M4_A5_R4_J2,0.25,0.75,10,1020.5,311.0
TD3,M4_A5_R4_J2,0.25,0.75,11,1182.5,257.0
TD3,M4_A5_R4_J2,0.25,0.75,12,1171.5,225.0
TD3,M4_A5_R4_J2,0.25,0.75,13,1064.5,267.0
TD3,M4_A5_R4_J2,0.25,0.75,14,973.5,263.0
TD3,M4_A5_R4_J2,0.25,0.75,15,940.5,312.0
TD3,M4_A5_R4_J2,0.25,0.75,16,1040.6666666666665,343.0
TD3,M4_A5_R4_J2,0.25,0.75,17,1108.5,311.0
TD3,M4_A5_R4_J2,0.25,0.75,18,1138.5,207.0
TD3,M4_A5_R4_J2,0.25,0.75,19,921.5,284.0
TD3,M4_A5_R4_J2,0.25,0.75,20,1072.5,267.0
TD3,M4_A5_R4_J2,0.0,1.0,1,1152.5,225.0
TD3,M4_A5_R4_J2,0.0,1.0,2,885.5,284.0
TD3,M4_A5_R4_J2,0.0,1.0,3,1114.5,225.0
TD3,M4_A5_R4_J2,0.0,1.0,4,1064.5,257.0
TD3,M4_A5_R4_J2,0.0,1.0,5,910.5,284.0
TD3,M4_A5_R4_J2,0.0,1.0,6,1102.5,267.0
TD3,M4_A5_R4_J2,0.0,1.0,7,1207.5,257.0
TD3,M4_A5_R4_J2,0.0,1.0,8,1163.5,267.0
TD3,M4_A5_R4_J2,0.0,1.0,9,1188.5,334.0
TD3,M4_A5_R4_J2,0.0,1.0,10,955.3333333333334,312.0
TD3,M4_A5_R4_J2,0.0,1.0,11,1014.5,267.0
TD3,M4_A5_R4_J2,0.0,1.0,12,1072.5,263.0
TD3,M4_A5_R4_J2,0.0,1.0,13,1207.5,302.0
TD3,M4_A5_R4_J2,0.0,1.0,14,1072.5,267.0
TD3,M4_A5_R4_J2,0.0,1.0,15,1171.5,236.0
TD3,M4_A5_R4_J2,0.0,1.0,16,1045.5,284.0
TD3,M4_A5_R4_J2,0.0,1.0,17,1232.5,378.0
TD3,M4_A5_R4_J2,0.0,1.0,18,1094.5,267.0
TD3,M4_A5_R4_J2,0.0,1.0,19,940.5,207.0
TD3,M4_A5_R4_J2,0.0,1.0,20,1163.5,257.0
TD3,M4_A5_R6_J3,1.0,0.0,1,2032.1666666666667,546.0
TD3,M4_A5_R6_J3,1.0,0.0,2,2041.8333333333333,658.0
TD3,M4_A5_R6_J3,1.0,0.0,3,2229.166666666667,674.0
TD3,M4_A5_R6_J3,1.0,0.0,4,2174.8333333333335,686.0
TD3,M4_A5_R6_J3,1.0,0.0,5,1936.3333333333335,432.0
TD3,M4_A5_R6_J3,1.0,0.0,6,1877.666666666667,457.0
TD3,M4_A5_R6_J3,1.0,0.0,7,1850.8333333333333,483.0
TD3,M4_A5_R6_J3,1.0,0.0,8,1777.8333333333335,300.0
TD3,M4_A5_R6_J3,1.0,0.0,9,2067.1666666666665,716.0
TD3,M4_A5_R6_J3,1.0,0.0,10,2113.333333333333,517.0
TD3,M4_A5_R6_J3,1.0,0.0,11,1647.0000000000002,303.0
TD3,M4_A5_R6_J3,1.0,0.0,12,2116.8333333333335,689.0
TD3,M4_A5_R6_J3,1.0,0.0,13,1979.1666666666667,619.0
TD3,M4_A5_R6_J3,1.0,0.0,14,2473.5,963.0
TD3,M4_A5_R6_J3,1.0,0.0,15,2312.1666666666665,874.0
TD3,M4_A5_R6_J3,1.0,0.0,16,2020.9999999999998,602.0
TD3,M4_A5_R6_J3,1.0,0.0,17,2392.5,1023.0
TD3,M4_A5_R6_J3,1.0,0.0,18,2179.3333333333335,629.0
TD3,M4_A5_R6_J3,1.0,0.0,19,2273.5,749.0
TD3,M4_A5_R6_J3,1.0,0.0,20,1955.8333333333333,539.0
TD3,M4_A5_R6_J3,0.75,0.25,1,1875.5,177.0
TD3,M4_A5_R6_J3,0.75,0.25,2,1771.8333333333333,332.0
TD3,M4_A5_R6_J3,0.75,0.25,3,2093.333333333333,531.0
TD3,M4_A5_R6_J3,0.75,0.25,4,1883.6666666666665,199.0
TD3,M4_A5_R6_J3,0.75,0.25,5,2162.5,476.0
TD3,M4_A5_R6_J3,0.75,0.25,6,1795.6666666666665,199.0
TD3,M4_A5_R6_J3,0.75,0.25,7,1779.5,383.0
TD3,M4_A5_R6_J3,0.75,0.25,8,1961.6666666666665,306.0
TD3,M4_A5_R6_J3,0.75,0.25,9,1660.0,211.0
TD3,M4_A5_R6_J3,0.75,0.25,10,1835.9999999999998,320.0
TD3,M4_A5_R6_J3,0.75,0.25,11,1911.0,291.0
TD3,M4_A5_R6_J3,0.75,0.25,12,1879.8333333333333,199.0
TD3,M4_A5_R6_J3,0.75,0.25,13,1567.8333333333335,228.0
TD3,M4_A5_R6_J3,0.75,0.25,14,1698.8333333333335,114.0
TD3,M4_A5_R6_J3,0.75,0.25,15,1887.1666666666665,405.0
TD3,M4_A5_R6_J3,0.75,0.25,16,1799.8333333333335,228.0
TD3,M4_A5_R6_J3,0.75,0.25,17,1981.8333333333333,381.0
TD3,M4_A5_R6_J3,0.75,0.25,18,1856.8333333333333,136.0
TD3,M4_A5_R6_J3,0.75,0.25,19,1797.8333333333333,199.0
TD3,M4_A5_R6_J3,0.75,0.25,20,1965.8333333333333,417.0
TD3,M4_A5_R6_J3,0.5,0.5,1,1672.8333333333335,177.0
TD3,M4_A5_R6_J3,0.5,0.5,2,1807.0,136.0
TD3,M4_A5_R6_J3,0.5,0.5,3,1867.0,199.0
TD3,M4_A5_R6_J3,0.5,0.5,4,1877.8333333333333,247.0
TD3,M4_A5_R6_J3,0.5,0.5,5,1670.0,191.0
TD3,M4_A5_R6_J3,0.5,0.5,6,1895.8333333333335,228.0
TD3,M4_A5_R6_J3,0.5,0.5,7,1982.8333333333333,247.0
TD3,M4_A5_R6_J3,0.5,0.5,8,1759.1666666666665,189.0
TD3,M4_A5_R6_J3,0.5,0.5,9,2057.6666666666665,262.0
TD3,M4_A5_R6_J3,0.5,0.5,10,1742.6666666666665,189.0
TD3,M4_A5_R6_J3,0.5,0.5,11,1705.8333333333333,247.0
TD3,M4_A5_R6_J3,0.5,0.5,12,1944.5,398.0
TD3,M4_A5_R6_J3,0.5,0.5,13,1904.5,177.0
TD3,M4_A5_R6_J3,0.5,0.5,14,1908.5,191.0
TD3,M4_A5_R6_J3,0.5,0.5,15,1662.8333333333335,189.0
TD3,M4_A5_R6_J3,0.5,0.5,16,1895.6666666666665,199.0
TD3,M4_A5_R6_J3,0.5,0.5,17,1774.0,206.0
TD3,M4_A5_R6_J3,0.5,0.5,18,1936.1666666666665,301.0
TD3,M4_A5_R6_J3,0.5,0.5,19,1706.8333333333335,276.0
TD3,M4_A5_R6_J3,0.5,0.5,20,1829.5,291.0
TD3,M4_A5_R6_J3,0.25,0.75,1,1912.8333333333333,136.0
TD3,M4_A5_R6_J3,0.25,0.75,2,1880.0,243.0
TD3,M4_A5_R6_J3,0.25,0.75,3,1921.1666666666665,211.0
TD3,M4_A5_R6_J3,0.25,0.75,4,1833.5,228.0
TD3,M4_A5_R6_J3,0.25,0.75,5,1727.6666666666665,136.0
TD3,M4_A5_R6_J3,0.25,0.75,6,1774.5,276.0
TD3,M4_A5_R6_J3,0.25,0.75,7,1764.8333333333333,247.0
TD3,M4_A5_R6_J3,0.25,0.75,8,1761.0,136.0
TD3,M4_A5_R6_J3,0.25,0.75,9,1769.5,240.0
TD3,M4_A5_R6_J3,0.25,0.75,10,1824.6666666666665,405.0
TD3,M4_A5_R6_J3,0.25,0.75,11,1948.1666666666665,342.0
TD3,M4_A5_R6_J3,0.25,0.75,12,1868.6666666666667,361.0
TD3,M4_A5_R6_J3,0.25,0.75,13,1916.0,335.0
TD3,M4_A5_R6_J3,0.25,0.75,14,1796.8333333333335,228.0
TD3,M4_A5_R6_J3,0.25,0.75,15,1793.8333333333333,136.0
TD3,M4_A5_R6_J3,0.25,0.75,16,1839.8333333333335,320.0
TD3,M4_A5_R6_J3,0.25,0.75,17,2123.6666666666665,505.0
TD3,M4_A5_R6_J3,0.25,0.75,18,1870.6666666666667,262.0
TD3,M4_A5_R6_J3,0.25,0.75,19,1925.6666666666667,199.0
TD3,M4_A5_R6_J3,0.25,0.75,20,2138.333333333333,468.0
TD3,M4_A5_R6_J3,0.0,1.0,1,1941.6666666666665,262.0
TD3,M4_A5_R6_J3,0.0,1.0,2,1832.8333333333333,206.0
TD3,M4_A5_R6_J3,0.0,1.0,3,1712.8333333333333,247.0
TD3,M4_A5_R6_J3,0.0,1.0,4,1859.5,177.0
TD3,M4_A5_R6_J3,0.0,1.0,5,1926.3333333333333,310.0
TD3,M4_A5_R6_J3,0.0,1.0,6,2079.0,490.0
TD3,M4_A5_R6_J3,0.0,1.0,7,1798.0000000000002,301.0
TD3,M4_A5_R6_J3,0.0,1.0,8,1952.3333333333333,325.0
TD3,M4_A5_R6_J3,0.0,1.0,9,2003.3333333333333,262.0
TD3,M4_A5_R6_J3,0.0,1.0,10,1654.8333333333333,184.0
TD3,M4_A5_R6_J3,0.0,1.0,11,2106.333333333333,517.0
TD3,M4_A5_R6_J3,0.0,1.0,12,1765.8333333333335,228.0
TD3,M4_A5_R6_J3,0.0,1.0,13,2003.6666666666665,354.0
TD3,M4_A5_R6_J3,0.0,1.0,14,1745.1666666666665,235.0
TD3,M4_A5_R6_J3,0.0,1.0,15,1694.8333333333333,247.0
TD3,M4_A5_R6_J3,0.0,1.0,16,1989.6666666666667,468.0
TD3,M4_A5_R6_J3,0.0,1.0,17,1959.3333333333333,325.0
TD3,M4_A5_R6_J3,0.0,1.0,18,1983.3333333333333,480.0
TD3,M4_A5_R6_J3,0.0,1.0,19,1936.6666666666665,274.0
TD3,M4_A5_R6_J3,0.0,1.0,20,1799.8333333333335,189.0
TD3,M4_A5_R8_J4,1.0,0.0,1,3517.3333333333335,811.0
TD3,M4_A5_R8_J4,1.0,0.0,2,3681.333333333333,1063.0
TD3,M4_A5_R8_J4,1.0,0.0,3,3835.0,577.0
TD3,M4_A5_R8_J4,1.0,0.0,4,3926.3333333333335,1200.0
TD3,M4_A5_R8_J4,1.0,0.0,5,3457.166666666667,584.0
TD3,M4_A5_R8_J4,1.0,0.0,6,3733.0,781.0
TD3,M4_A5_R8_J4,1.0,0.0,7,3482.3333333333335,881.0
TD3,M4_A5_R8_J4,1.0,0.0,8,3596.3333333333335,961.0
TD3,M4_A5_R8_J4,1.0,0.0,9,3267.8333333333335,521.0
TD3,M4_A5_R8_J4,1.0,0.0,10,3784.0,707.0
TD3,M4_A5_R8_J4,1.0,0.0,11,3538.3333333333335,751.0
TD3,M4_A5_R8_J4,1.0,0.0,12,3864.666666666667,909.0
TD3,M4_A5_R8_J4,1.0,0.0,13,3654.0,716.0
TD3,M4_A5_R8_J4,1.0,0.0,14,3557.3333333333335,1225.0
TD3,M4_A5_R8_J4,1.0,0.0,15,3826.6666666666665,1030.0
TD3,M4_A5_R8_J4,1.0,0.0,16,3276.0,470.0
TD3,M4_A5_R8_J4,1.0,0.0,17,3608.3333333333335,1050.0
TD3,M4_A5_R8_J4,1.0,0.0,18,3567.666666666667,749.0
TD3,M4_A5_R8_J4,1.0,0.0,19,3838.6666666666665,1100.0
TD3,M4_A5_R8_J4,1.0,0.0,20,3523.9999999999995,762.0
TD3,M4_A5_R8_J4,0.75,0.25,1,3938.5,887.0
TD3,M4_A5_R8_J4,0.75,0.25,2,3476.0,579.0
TD3,M4_A5_R8_J4,0.75,0.25,3,3475.8333333333335,751.0
TD3,M4_A5_R8_J4,0.75,0.25,4,3441.8333333333335,675.0
TD3,M4_A5_R8_J4,0.75,0.25,5,3589.3333333333335,970.0
TD3,M4_A5_R8_J4,0.75,0.25,6,3559.8333333333335,885.0
TD3,M4_A5_R8_J4,0.75,0.25,7,3692.5,627.0
TD3,M4_A5_R8_J4,0.75,0.25,8,3802.3333333333335,796.0
TD3,M4_A5_R8_J4,0.75,0.25,9,3642.5,861.0
TD3,M4_A5_R8_J4,0.75,0.25,10,3777.166666666667,1024.0
TD3,M4_A5_R8_J4,0.75,0.25,11,3593.5,651.0
TD3,M4_A5_R8_J4,0.75,0.25,12,3510.5,805.0
TD3,M4_A5_R8_J4,0.75,0.25,13,3847.166666666667,885.0
TD3,M4_A5_R8_J4,0.75,0.25,14,3508.166666666667,681.0
TD3,M4_A5_R8_J4,0.75,0.25,15,3670.1666666666665,768.0
TD3,M4_A5_R8_J4,0.75,0.25,16,3762.666666666667,909.0
TD3,M4_A5_R8_J4,0.75,0.25,17,3802.5,926.0
TD3,M4_A5_R8_J4,0.75,0.25,18,3482.6666666666665,625.0
TD3,M4_A5_R8_J4,0.75,0.25,19,3954.6666666666665,991.0
TD3,M4_A5_R8_J4,0.75,0.25,20,3522.166666666667,625.0
TD3,M4_A5_R8_J4,0.5,0.5,1,3766.666666666667,1046.0
TD3,M4_A5_R8_J4,0.5,0.5,2,3455.166666666667,807.0
TD3,M4_A5_R8_J4,0.5,0.5,3,3626.666666666667,1154.0
TD3,M4_A5_R8_J4,0.5,0.5,4,3352.6666666666665,571.0
TD3,M4_A5_R8_J4,0.5,0.5,5,3514.3333333333335,595.0
TD3,M4_A5_R8_J4,0.5,0.5,6,3614.0,681.0
TD3,M4_A5_R8_J4,0.5,0.5,7,3690.3333333333335,792.0
TD3,M4_A5_R8_J4,0.5,0.5,8,3362.0,746.0
TD3,M4_A5_R8_J4,0.5,0.5,9,3914.5,846.0
TD3,M4_A5_R8_J4,0.5,0.5,10,3732.166666666667,950.0
TD3,M4_A5_R8_J4,0.5,0.5,11,3413.6666666666665,690.0
TD3,M4_A5_R8_J4,0.5,0.5,12,3926.0,870.0
TD3,M4_A5_R8_J4,0.5,0.5,13,3241.5,516.0
TD3,M4_A5_R8_J4,0.5,0.5,14,3859.5,876.0
TD3,M4_A5_R8_J4,0.5,0.5,15,3519.166666666667,870.0
TD3,M4_A5_R8_J4,0.5,0.5,16,4156.666666666667,820.0
TD3,M4_A5_R8_J4,0.5,0.5,17,3413.3333333333335,725.0
TD3,M4_A5_R8_J4,0.5,0.5,18,3491.6666666666665,755.0
TD3,M4_A5_R8_J4,0.5,0.5,19,3427.3333333333335,686.0
TD3,M4_A5_R8_J4,0.5,0.5,20,3437.1666666666665,833.0
TD3,M4_A5_R8_J4,0.25,0.75,1,3364.8333333333335,601.0
TD3,M4_A5_R8_J4,0.25,0.75,2,3503.6666666666665,792.0
TD3,M4_A5_R8_J4,0.25,0.75,3,3591.8333333333335,610.0
TD3,M4_A5_R8_J4,0.25,0.75,4,3508.3333333333335,896.0
TD3,M4_A5_R8_J4,0.25,0.75,5,3816.166666666667,1015.0
TD3,M4_A5_R8_J4,0.25,0.75,6,3431.8333333333335,586.0
TD3,M4_A5_R8_J4,0.25,0.75,7,3805.8333333333335,1252.0
TD3,M4_A5_R8_J4,0.25,0.75,8,3613.3333333333335,571.0
TD3,M4_A5_R8_J4,0.25,0.75,9,3414.3333333333335,655.0
TD3,M4_A5_R8_J4,0.25,0.75,10,4242.166666666667,1015.0
TD3,M4_A5_R8_J4,0.25,0.75,11,4065.1666666666665,1145.0
TD3,M4_A5_R8_J4,0.25,0.75,12,3756.3333333333335,792.0
TD3,M4_A5_R8_J4,0.25,0.75,13,3910.6666666666665,900.0
TD3,M4_A5_R8_J4,0.25,0.75,14,3563.0,830.0
TD3,M4_A5_R8_J4,0.25,0.75,15,3895.6666666666665,991.0
TD3,M4_A5_R8_J4,0.25,0.75,16,3828.6666666666665,805.0
TD3,M4_A5_R8_J4,0.25,0.75,17,3819.6666666666665,1056.0
TD3,M4_A5_R8_J4,0.25,0.75,18,3172.1666666666665,469.0
TD3,M4_A5_R8_J4,0.25,0.75,19,3552.166666666667,898.0
TD3,M4_A5_R8_J4,0.25,0.75,20,3774.0,716.0
TD3,M4_A5_R8_J4,0.0,1.0,1,4070.0,675.0
TD3,M4_A5_R8_J4,0.0,1.0,2,4045.6666666666665,681.0
TD3,M4_A5_R8_J4,0.0,1.0,3,3744.5,796.0
TD3,M4_A5_R8_J4,0.0,1.0,4,3832.6666666666665,885.0
TD3,M4_A5_R8_J4,0.0,1.0,5,3364.8333333333335,445.0
TD3,M4_A5_R8_J4,0.0,1.0,6,3673.166666666667,881.0
TD3,M4_A5_R8_J4,0.0,1.0,7,3697.666666666667,950.0
TD3,M4_A5_R8_J4,0.0,1.0,8,3747.3333333333335,844.0
TD3,M4_A5_R8_J4,0.0,1.0,9,4120.5,1130.0
TD3,M4_A5_R8_J4,0.0,1.0,10,3466.166666666667,792.0
TD3,M4_A5_R8_J4,0.0,1.0,11,3545.6666666666665,792.0
TD3,M4_A5_R8_J4,0.0,1.0,12,3718.5,796.0
TD3,M4_A5_R8_J4,0.0,1.0,13,3714.5,1030.0
TD3,M4_A5_R8_J4,0.0,1.0,14,4001.5,731.0
TD3,M4_A5_R8_J4,0.0,1.0,15,3773.1666666666665,959.0
TD3,M4_A5_R8_J4,0.0,1.0,16,3883.5,731.0
TD3,M4_A5_R8_J4,0.0,1.0,17,3560.666666666667,677.0
TD3,M4_A5_R8_J4,0.0,1.0,18,4070.666666666667,755.0
TD3,M4_A5_R8_J4,0.0,1.0,19,4106.166666666667,1000.0
TD3,M4_A5_R8_J4,0.0,1.0,20,3569.3333333333335,881.0
TD3,M8_A6_R4_J2,1.0,0.0,1,1256.3333333333335,559.0
TD3,M8_A6_R4_J2,1.0,0.0,2,1175.0,589.0
TD3,M8_A6_R4_J2,1.0,0.0,3,1284.0,469.0
TD3,M8_A6_R4_J2,1.0,0.0,4,1274.0,522.0
TD3,M8_A6_R4_J2,1.0,0.0,5,1129.0,512.0
TD3,M8_A6_R4_J2,1.0,0.0,6,1254.3333333333335,559.0
TD3,M8_A6_R4_J2,1.0,0.0,7,1129.0,589.0
TD3,M8_A6_R4_J2,1.0,0.0,8,1127.0,487.0
TD3,M8_A6_R4_J2,1.0,0.0,9,1228.0,411.0
TD3,M8_A6_R4_J2,1.0,0.0,10,1256.3333333333335,501.0
TD3,M8_A6_R4_J2,1.0,0.0,11,1243.3333333333335,644.0
TD3,M8_A6_R4_J2,1.0,0.0,12,1255.3333333333335,635.0
TD3,M8_A6_R4_J2,1.0,0.0,13,1129.0,522.0
TD3,M8_A6_R4_J2,1.0,0.0,14,1185.0,536.0
TD3,M8_A6_R4_J2,1.0,0.0,15,1185.0,487.0
TD3,M8_A6_R4_J2,1.0,0.0,16,1256.3333333333335,568.0
TD3,M8_A6_R4_J2,1.0,0.0,17,1127.0,536.0
TD3,M8_A6_R4_J2,1.0,0.0,18,1127.0,536.0
TD3,M8_A6_R4_J2,1.0,0.0,19,1256.3333333333335,626.0
TD3,M8_A6_R4_J2,1.0,0.0,20,1128.0,478.0
TD3,M8_A6_R4_J2,0.75,0.25,1,1302.3333333333335,466.0
TD3,M8_A6_R4_J2,0.75,0.25,2,1129.0,376.0
TD3,M8_A6_R4_J2,0.75,0.25,3,1284.0,376.0
TD3,M8_A6_R4_J2,0.75,0.25,4,1227.0,376.0
TD3,M8_A6_R4_J2,0.75,0.25,5,1284.0,376.0
TD3,M8_A6_R4_J2,0.75,0.25,6,1256.3333333333335,466.0
TD3,M8_A6_R4_J2,0.75,0.25,7,1129.0,400.0
TD3,M8_A6_R4_J2,0.75,0.25,8,1127.0,400.0
TD3,M8_A6_R4_J2,0.75,0.25,9,1254.3333333333335,466.0
TD3,M8_A6_R4_J2,0.75,0.25,10,1254.3333333333335,490.0
TD3,M8_A6_R4_J2,0.75,0.25,11,1227.0,376.0
TD3,M8_A6_R4_J2,0.75,0.25,12,1185.0,376.0
TD3,M8_A6_R4_J2,0.75,0.25,13,1256.3333333333335,490.0
TD3,M8_A6_R4_J2,0.75,0.25,14,1128.0,400.0
TD3,M8_A6_R4_J2,0.75,0.25,15,1227.0,376.0
TD3,M8_A6_R4_J2,0.75,0.25,16,1312.3333333333335,466.0
TD3,M8_A6_R4_J2,0.75,0.25,17,1185.0,400.0
TD3,M8_A6_R4_J2,0.75,0.25,18,1254.3333333333335,466.0
TD3,M8_A6_R4_J2,0.75,0.25,19,1227.0,376.0
TD3,M8_A6_R4_J2,0.75,0.25,20,1256.3333333333335,466.0
TD3,M8_A6_R4_J2,0.5,0.5,1,1227.0,400.0
TD3,M8_A6_R4_J2,0.5,0.5,2,1175.0,376.0
TD3,M8_A6_R4_J2,0.5,0.5,3,1255.3333333333335,490.0
TD3,M8_A6_R4_J2,0.5,0.5,4,1312.3333333333335,466.0
TD3,M8_A6_R4_J2,0.5,0.5,5,1312.3333333333335,466.0
TD3,M8_A6_R4_J2,0.5,0.5,6,1128.0,376.0
TD3,M8_A6_R4_J2,0.5,0.5,7,1127.0,376.0
TD3,M8_A6_R4_J2,0.5,0.5,8,1128.0,376.0
TD3,M8_A6_R4_J2,0.5,0.5,9,1255.3333333333335,466.0
TD3,M8_A6_R4_J2,0.5,0.5,10,1254.3333333333335,466.0
TD3,M8_A6_R4_J2,0.5,0.5,11,1284.0,376.0
TD3,M8_A6_R4_J2,0.5,0.5,12,1129.0,400.0
TD3,M8_A6_R4_J2,0.5,0.5,13,1256.3333333333335,466.0
TD3,M8_A6_R4_J2,0.5,0.5,14,1127.0,400.0
TD3,M8_A6_R4_J2,0.5,0.5,15,1312.3333333333335,490.0
TD3,M8_A6_R4_J2,0.5,0.5,16,1255.3333333333335,490.0
TD3,M8_A6_R4_J2,0.5,0.5,17,1254.3333333333335,490.0
TD3,M8_A6_R4_J2,0.5,0.5,18,1129.0,376.0
TD3,M8_A6_R4_J2,0.5,0.5,19,1128.0,376.0
TD3,M8_A6_R4_J2,0.5,0.5,20,1129.0,400.0
TD3,M8_A6_R4_J2,0.25,0.75,1,1255.3333333333335,466.0
TD3,M8_A6_R4_J2,0.25,0.75,2,1255.3333333333335,490.0
