method,instance_id,alpha_t,alpha_c,num_seeds,makespan_mean,makespan_std,makespan_min,makespan_max,cost_mean,cost_std,cost_min,cost_max
HCMADRL,M12_A15_R4_J2,0.75,0.25,20,577.775,28.83156425208701,544.6666666666666,662.8333333333333,780.6,76.36648479536032,671.0,931.0
HCMADRL,M12_A15_R4_J2,0.5,0.5,20,590.1916666666667,40.829192817285914,542.1666666666667,699.3333333333334,766.4,95.84539634223441,624.0,1013.0
HCMADRL,M12_A15_R4_J2,0.25,0.75,20,568.7083333333333,17.92289620383192,542.1666666666667,610.8333333333333,696.55,53.108826949952494,652.0,834.0
HCMADRL,M12_A15_R4_J2,0.0,1.0,20,606.6333333333333,43.737525205607064,532.0,735.6666666666667,791.7,91.35978327469915,644.0,939.0
HCMADRL,M12_A15_R6_J3,1.0,0.0,20,682.3,40.62927242491276,609.3333333333334,747.3333333333333,954.4,166.60954354417996,647.0,1336.0
HCMADRL,M12_A15_R6_J3,0.75,0.25,20,832.525,47.19199187597639,750.5000000000001,911.6666666666666,1979.95,228.87233887038425,1514.0,2337.0
HCMADRL,M12_A15_R6_J3,0.5,0.5,20,711.175,26.638760137563946,644.3333333333334,754.3333333333333,865.15,117.9640941134208,725.0,1173.0
HCMADRL,M12_A15_R6_J3,0.25,0.75,20,749.325,48.897695781885034,646.3333333333334,860.3333333333334,913.4,130.22342339226074,708.0,1122.0
HCMADRL,M12_A15_R6_J3,0.0,1.0,20,817.8416666666667,43.22484737457792,736.8333333333334,903.6666666666667,980.55,181.8371455451278,740.0,1435.0
HCMADRL,M12_A15_R8_J4,1.0,0.0,20,1464.7916666666665,50.85933419737227,1405.1666666666665,1571.1666666666665,2413.1,251.41378243843354,1850.0,2716.0
HCMADRL,M12_A15_R8_J4,0.75,0.25,20,1869.3583333333333,144.7784252938108,1640.1666666666665,2223.6666666666665,2035.6,401.70827723610574,1218.0,2700.0
HCMADRL,M12_A15_R8_J4,0.5,0.5,20,1869.9416666666666,77.77300079576317,1795.1666666666665,2085.1666666666665,1804.6,284.2721231496328,1392.0,2599.0
HCMADRL,M12_A15_R8_J4,0.25,0.75,20,1882.1666666666665,156.96491115320438,1647.0,2262.3333333333335,2270.55,342.37515607882534,1348.0,2795.0
HCMADRL,M12_A15_R8_J4,0.0,1.0,20,1809.225,143.44661487621258,1589.1666666666665,2196.1666666666665,1803.55,344.8983147247896,1091.0,2307.0
HomoGNN,M4_A3_R4_J2,1.0,0.0,20,942.8833333333333,18.60421845830787,920.1666666666667,989.0,209.0,26.153393661244042,203.0,323.0
HomoGNN,M4_A3_R4_J2,0.75,0.25,20,962.6333333333333,40.07443075079169,915.1666666666667,1050.0,279.8,102.73003455659888,203.0,450.0
HomoGNN,M4_A3_R4_J2,0.5,0.5,20,963.8083333333334,37.40607775185442,909.1666666666667,1033.1666666666667,288.6,87.21146713592198,203.0,386.0
HomoGNN,M4_A3_R4_J2,0.25,0.75,20,940.2416666666667,15.670343097002602,916.8333333333334,972.0,203.0,0.0,203.0,203.0
HomoGNN,M4_A3_R4_J2,0.0,1.0,20,996.6166666666667,42.76541632362922,924.1666666666667,1091.5,291.25,89.32126006724268,203.0,387.0
HomoGNN,M4_A3_R6_J3,1.0,0.0,20,1723.7,20.515278859100803,1707.0,1792.8333333333335,148.4,49.22438420132851,125.0,276.0
HomoGNN,M4_A3_R6_J3,0.75,0.25,20,1720.95,77.75504806763351,1659.0,2036.0,200.1,63.180614115407266,125.0,283.0
HomoGNN,M4_A3_R6_J3,0.5,0.5,20,1787.925,66.99737712527757,1707.0,2001.0,250.5,126.62404984836016,125.0,427.0
HomoGNN,M4_A3_R6_J3,0.25,0.75,20,1774.95,76.79077092984544,1669.8333333333335,1977.0,273.1,120.43707900808622,125.0,427.0
HomoGNN,M4_A3_R6_J3,0.0,1.0,20,2055.8333333333335,85.37978878712063,1869.0,2176.0,405.05,113.97301215638727,204.0,729.0
HomoGNN,M4_A3_R8_J4,1.0,0.0,20,3215.4999999999995,50.215977979567896,3132.833333333333,3336.1666666666665,302.3,46.55222873289742,266.0,365.0
HomoGNN,M4_A3_R8_J4,0.75,0.25,20,3023.1666666666665,168.33846526830666,2849.833333333333,3441.0,267.5,77.97980507798157,185.0,440.0
HomoGNN,M4_A3_R8_J4,0.5,0.5,20,3210.75,121.65948038137708,3063.833333333333,3462.0,295.1,69.02673395141915,209.0,365.0
HomoGNN,M4_A3_R8_J4,0.25,0.75,20,3568.6416666666664,228.3842660651366,3118.1666666666665,3885.833333333333,517.7,226.6954123929287,146.0,920.0
HomoGNN,M4_A3_R8_J4,0.0,1.0,20,3498.9083333333333,174.46263110700176,3269.833333333333,3919.1666666666665,296.75,89.54321582342239,89.0,440.0
HomoGNN,M4_A4_R4_J2,1.0,0.0,20,923.0666666666667,24.352640742045033,902.0,996.3333333333334,111.8,19.6,102.0,151.0
HomoGNN,M4_A4_R4_J2,0.75,0.25,20,922.2333333333333,20.97117068739845,902.3333333333334,962.3333333333334,104.45,10.67930241167465,102.0,151.0
HomoGNN,M4_A4_R4_J2,0.5,0.5,20,922.3666666666667,30.532842063005596,893.0,975.0,116.7,22.454620905283615,102.0,151.0
HomoGNN,M4_A4_R4_J2,0.25,0.75,20,976.2166666666667,26.717508824323,920.3333333333334,1010.3333333333334,132.8,22.725756313047096,102.0,151.0
HomoGNN,M4_A4_R4_J2,0.0,1.0,20,1103.3833333333334,51.28691353552096,1020.0,1220.3333333333335,114.25,21.21762239271875,102.0,151.0
HomoGNN,M4_A4_R6_J3,1.0,0.0,20,2264.3083333333334,24.06393538287347,2218.3333333333335,2313.3333333333335,372.65,53.414674949867475,320.0,503.0
HomoGNN,M4_A4_R6_J3,0.75,0.25,20,2303.575,179.6669177100906,2117.333333333333,2908.5,286.55,57.000416665143774,255.0,419.0
HomoGNN,M4_A4_R6_J3,0.5,0.5,20,2497.7083333333335,74.23779127087349,2360.8333333333335,2625.5000000000005,385.8,76.29390539223955,255.0,533.0
HomoGNN,M4_A4_R6_J3,0.25,0.75,20,2560.1833333333334,120.97056460147644,2403.8333333333335,2832.5,333.9,56.72821167637845,255.0,448.0
HomoGNN,M4_A4_R6_J3,0.0,1.0,20,2706.766666666667,152.041390563374,2574.3333333333335,3326.5,339.25,75.73498200963674,216.0,578.0
HomoGNN,M4_A4_R8_J4,1.0,0.0,20,3581.6583333333333,61.6100522777466,3508.666666666667,3817.666666666667,200.8,27.224253892439368,193.0,315.0
HomoGNN,M4_A4_R8_J4,0.75,0.25,20,3825.2166666666667,104.26062562422862,3685.0,4031.6666666666665,313.55,78.7746628047369,231.0,467.0
HomoGNN,M4_A4_R8_J4,0.5,0.5,20,3895.525,190.6140463155267,3630.666666666667,4393.333333333333,334.9,152.0785652220588,193.0,700.0
HomoGNN,M4_A4_R8_J4,0.25,0.75,20,3978.6583333333333,75.42734684965231,3887.3333333333335,4130.166666666666,277.75,81.83084687329101,231.0,510.0
HomoGNN,M4_A4_R8_J4,0.0,1.0,20,4135.975,79.2226867584168,3999.666666666667,4296.0,333.05,119.3329271408357,231.0,746.0
HomoGNN,M4_A5_R4_J2,1.0,0.0,20,883.2833333333334,12.467858677415292,862.3333333333334,903.3333333333333,285.6,6.974238309665077,284.0,316.0
HomoGNN,M4_A5_R4_J2,0.75,0.25,20,843.9,19.445893596792565,833.5,922.3333333333334,224.25,31.20396609407208,207.0,312.0
HomoGNN,M4_A5_R4_J2,0.5,0.5,20,885.85,49.844031739015655,794.5,973.5,213.85,28.459225217844565,159.0,296.0
HomoGNN,M4_A5_R4_J2,0.25,0.75,20,872.65,53.17356015916181,794.5,973.5,216.85,13.7777900985608,159.0,236.0
HomoGNN,M4_A5_R4_J2,0.0,1.0,20,1172.15,65.54027387797521,1020.5,1268.5,224.9,34.4643293856126,197.0,315.0
HomoGNN,M4_A5_R6_J3,1.0,0.0,20,1526.15,59.06982450174256,1436.5000000000002,1639.3333333333333,195.7,51.00107841997069,140.0,319.0
HomoGNN,M4_A5_R6_J3,0.75,0.25,20,1427.925,58.73656997797688,1330.8333333333333,1581.4999999999998,215.25,56.89716601026803,136.0,333.0
HomoGNN,M4_A5_R6_J3,0.5,0.5,20,1511.8916666666667,71.31951336142941,1390.6666666666667,1606.0,214.6,34.0476137196133,114.0,272.0
HomoGNN,M4_A5_R6_J3,0.25,0.75,20,1565.75,54.39902725845994,1465.8333333333335,1661.8333333333335,175.4,23.262416039612052,140.0,228.0
HomoGNN,M4_A5_R6_J3,0.0,1.0,20,1798.8083333333334,71.2145677005609,1637.8333333333335,1895.8333333333333,224.55,61.45850225965485,136.0,321.0
HomoGNN,M4_A5_R8_J4,1.0,0.0,20,3399.4500000000003,183.27180103757254,3075.8333333333335,3714.8333333333335,1037.35,229.13670046502807,727.0,1670.0
HomoGNN,M4_A5_R8_J4,0.75,0.25,20,3285.8083333333334,119.83884172550698,3003.8333333333335,3500.3333333333335,843.05,199.73594443664865,451.0,1245.0
HomoGNN,M4_A5_R8_J4,0.5,0.5,20,3354.1583333333333,237.154078343595,3062.5,3804.5,700.0,176.1573160558482,386.0,1050.0
HomoGNN,M4_A5_R8_J4,0.25,0.75,20,3181.491666666667,149.23744573106757,2895.8333333333335,3496.166666666667,612.0,130.31500297356402,443.0,907.0
HomoGNN,M4_A5_R8_J4,0.0,1.0,20,3478.9416666666666,79.49656308084433,3330.8333333333335,3655.5,739.45,98.18017875314752,508.0,895.0
HomoGNN,M8_A6_R4_J2,1.0,0.0,20,1127.85,0.9096702699330126,1127.0,1129.0,395.1,25.40452715560752,376.0,478.0
HomoGNN,M8_A6_R4_J2,0.75,0.25,20,1130.8,12.472369462135092,1127.0,1185.0,377.75,7.628073151196179,376.0,411.0
HomoGNN,M8_A6_R4_J2,0.5,0.5,20,1128.4,0.916515138991168,1127.0,1129.0,376.0,0.0,376.0,376.0
HomoGNN,M8_A6_R4_J2,0.25,0.75,20,1142.7666666666667,35.8692223376966,1127.0,1230.3333333333335,380.5,19.615045245933032,376.0,466.0
HomoGNN,M8_A6_R4_J2,0.0,1.0,20,1244.85,40.63447838145993,1128.0,1286.3333333333335,413.1,49.62650501496151,376.0,559.0
HomoGNN,M8_A6_R6_J3,1.0,0.0,20,1740.1083333333331,47.22338389094021,1702.4999999999998,1848.4999999999998,528.6,48.97591244683451,413.0,630.0
HomoGNN,M8_A6_R6_J3,0.75,0.25,20,1988.8166666666664,176.26283168420198,1779.4999999999998,2383.833333333333,442.0,50.33090501868608,412.0,572.0
HomoGNN,M8_A6_R6_J3,0.5,0.5,20,2066.3666666666663,120.01196236672037,1856.4999999999998,2282.833333333333,549.45,121.29158049922509,412.0,912.0
HomoGNN,M8_A6_R6_J3,0.25,0.75,20,2255.7416666666663,168.3313900465389,1970.4999999999998,2510.8333333333335,537.95,88.44007858431605,379.0,732.0
HomoGNN,M8_A6_R6_J3,0.0,1.0,20,2150.75,107.26983758520174,2033.8333333333335,2406.6666666666665,542.5,57.185225364599205,447.0,667.0
HomoGNN,M8_A6_R8_J4,1.0,0.0,20,2912.4583333333335,30.049120665633097,2855.0,2989.0,217.0,0.0,217.0,217.0
HomoGNN,M8_A6_R8_J4,0.75,0.25,20,3418.1833333333334,315.70361408201273,2950.0,3778.8333333333335,270.15,45.1168205883349,217.0,347.0
HomoGNN,M8_A6_R8_J4,0.5,0.5,20,3352.1833333333334,142.20615805544026,3153.8333333333335,3656.833333333333,379.85,111.35585974702903,252.0,694.0
HomoGNN,M8_A6_R8_J4,0.25,0.75,20,3773.6833333333334,121.22634820862996,3522.8333333333335,3978.8333333333335,315.5,77.35664160238602,252.0,548.0
HomoGNN,M8_A6_R8_J4,0.0,1.0,20,3632.508333333333,259.244958565575,3163.0,4110.833333333334,263.0,70.00285708455048,217.0,395.0
HomoGNN,M8_A8_R4_J2,1.0,0.0,20,590.9416666666667,19.889575368351444,573.8333333333334,646.8333333333334,1106.6,214.6209216269467,756.0,1403.0
HomoGNN,M8_A8_R4_J2,0.75,0.25,20,637.0083333333333,73.44815773727748,573.8333333333334,815.1666666666666,835.0,203.44557011643187,545.0,1402.0
HomoGNN,M8_A8_R4_J2,0.5,0.5,20,612.6416666666667,47.11243274810211,601.8333333333334,818.0,596.75,102.34982901793241,416.0,786.0
HomoGNN,M8_A8_R4_J2,0.25,0.75,20,626.5500000000001,32.507823844593325,589.8333333333334,703.1666666666666,853.0,168.414963705723,592.0,1168.0
HomoGNN,M8_A8_R4_J2,0.0,1.0,20,624.5833333333334,25.349309655294363,573.8333333333334,646.8333333333334,645.9,140.27362546109657,384.0,1028.0
HomoGNN,M8_A8_R6_J3,1.0,0.0,20,2162.2833333333333,284.26782705751276,1999.8333333333335,2888.3333333333335,580.2,94.11036074736936,458.0,796.0
HomoGNN,M8_A8_R6_J3,0.75,0.25,20,2340.5416666666665,190.43025753832075,2076.333333333333,2778.0,531.3,124.69526855498567,353.0,907.0
HomoGNN,M8_A8_R6_J3,0.5,0.5,20,2367.333333333333,70.37186937974583,2264.333333333333,2554.3333333333335,450.4,72.74915807072959,342.0,661.0
HomoGNN,M8_A8_R6_J3,0.25,0.75,20,2436.483333333333,79.17655903106696,2335.333333333333,2589.3333333333335,513.2,105.11165491989935,353.0,747.0
HomoGNN,M8_A8_R6_J3,0.0,1.0,20,2626.5666666666666,146.3185205107147,2208.8333333333335,2814.0,594.5,146.69338771737463,384.0,976.0
HomoGNN,M8_A8_R8_J4,1.0,0.0,20,2280.7,126.55010645765753,2011.6666666666665,2511.333333333333,1324.45,289.28437133727084,793.0,1882.0
HomoGNN,M8_A8_R8_J4,0.75,0.25,20,2421.491666666667,93.50762706562732,2178.5,2572.333333333333,1130.8,233.23606067673154,842.0,1825.0
HomoGNN,M8_A8_R8_J4,0.5,0.5,20,2373.7999999999997,120.33690668747926,2166.5,2643.833333333333,1086.1,269.61377932145825,588.0,1717.0
HomoGNN,M8_A8_R8_J4,0.25,0.75,20,2495.7749999999996,102.35882249062206,2332.833333333333,2697.333333333333,1197.85,158.8474976195722,995.0,1606.0
HomoGNN,M8_A8_R8_J4,0.0,1.0,20,2502.5916666666667,83.11660943451005,2375.8333333333335,2648.5,1181.95,253.61160758135657,626.0,1718.0
HomoGNN,M8_A10_R4_J2,1.0,0.0,20,606.0,70.31994343317156,502.3333333333333,704.1666666666667,912.3,165.8683514115939,612.0,1194.0
HomoGNN,M8_A10_R4_J2,0.75,0.25,20,562.6583333333333,15.80079771193,545.0,617.3333333333333,399.7,78.26627626251296,272.0,681.0
HomoGNN,M8_A10_R4_J2,0.5,0.5,20,671.3833333333333,50.18075937160689,583.3333333333333,739.3333333333334,599.5,146.28995180804455,317.0,829.0
HomoGNN,M8_A10_R4_J2,0.25,0.75,20,648.2333333333333,53.15337869474213,550.0,745.0,517.2,98.04774347224928,332.0,675.0
HomoGNN,M8_A10_R4_J2,0.0,1.0,20,774.2083333333334,46.85408422254494,671.0,888.5000000000001,516.7,61.56955416437576,394.0,611.0
HomoGNN,M8_A10_R6_J3,1.0,0.0,20,887.1083333333333,21.389722025620944,862.8333333333333,954.5,626.95,54.713321047072256,540.0,727.0
HomoGNN,M8_A10_R6_J3,0.75,0.25,20,828.0166666666667,60.44381918590004,759.8333333333334,983.0,318.35,47.97944872546995,252.0,419.0
HomoGNN,M8_A10_R6_J3,0.5,0.5,20,908.3,44.467453766147266,851.0,1008.0,378.7,57.67590484769181,248.0,455.0
HomoGNN,M8_A10_R6_J3,0.25,0.75,20,899.175,84.51313959313597,806.0,1111.0,364.45,60.87649382150717,252.0,528.0
HomoGNN,M8_A10_R6_J3,0.0,1.0,20,1032.6416666666667,77.93134932960763,920.0,1176.3333333333335,540.0,112.39750886919158,327.0,745.0
HomoGNN,M8_A10_R8_J4,1.0,0.0,20,2052.75,181.29440835282267,1786.5,2445.0,1179.75,216.84461602723735,850.0,1623.0
HomoGNN,M8_A10_R8_J4,0.75,0.25,20,2279.2833333333333,192.21924042324417,2002.6666666666665,2617.666666666667,1107.75,234.75005324813029,706.0,1463.0
HomoGNN,M8_A10_R8_J4,0.5,0.5,20,2210.55,109.85102411903127,2038.6666666666667,2503.1666666666665,1106.25,317.5474570831894,820.0,2210.0
HomoGNN,M8_A10_R8_J4,0.25,0.75,20,2093.9083333333333,96.32350692386105,1963.6666666666665,2300.333333333333,771.15,269.70322115243636,568.0,1900.0
HomoGNN,M8_A10_R8_J4,0.0,1.0,20,2268.958333333333,106.63205004698268,2119.6666666666665,2523.833333333333,868.2,206.93491730493432,582.0,1406.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,20,416.6833333333333,5.6047846623319195,409.5,432.5,896.8,24.567458150976872,884.0,975.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,20,530.0583333333333,61.02632116554299,466.16666666666663,675.3333333333333,824.25,225.95926070865076,588.0,1328.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,20,519.1333333333333,35.95423788960382,447.33333333333337,621.3333333333334,724.7,106.08161952006577,622.0,1049.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,20,508.14166666666665,29.76487839906475,454.5,581.6666666666667,781.55,93.60153577799886,622.0,985.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,20,710.4666666666666,75.14354041876564,570.5,871.3333333333333,1122.6,177.73137033174532,892.0,1566.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,20,683.4333333333334,65.6343913915055,602.5,860.1666666666666,869.35,272.88738977827467,655.0,1703.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,20,691.9,51.467179401591004,630.8333333333334,866.8333333333333,899.75,195.15400969490736,698.0,1629.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,20,732.7666666666667,44.95344505399139,650.5,843.5,1031.9,273.1746510933985,716.0,1618.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,20,750.2,58.08651593384933,650.5,871.3333333333333,940.3,203.8144008651008,652.0,1305.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,20,832.5083333333333,52.538649133545285,676.3333333333333,925.5,1188.7,185.79803551168135,769.0,1476.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,20,1329.55,68.57020125389748,1212.6666666666665,1476.5,1151.8,282.015531487186,741.0,1757.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,20,1578.7666666666667,144.83192749605396,1311.8333333333333,1935.6666666666667,1139.1,295.2830675809231,614.0,1801.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,20,1562.6833333333332,209.12430447516667,1296.6666666666665,2161.333333333333,1210.7,309.4188261887114,781.0,2143.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,20,1654.225,227.38888174593475,1286.6666666666665,1995.5,1211.6,236.07253122716332,750.0,1597.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,20,1642.7499999999998,170.6044198007647,1458.6666666666665,2173.833333333333,1259.2,328.59132672668034,621.0,2055.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,20,518.3,24.4,469.5,530.5,773.6,119.94515413304532,475.0,1026.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,20,470.23333333333335,3.1965258919298316,469.5,484.1666666666667,498.3,53.72066641433258,435.0,600.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,20,521.0916666666667,37.252608969037325,469.5,591.5,498.65,53.75339524160311,462.0,661.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,20,511.5416666666667,41.901600174960166,469.5,626.3333333333333,705.6,103.51396041114454,528.0,885.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,20,551.8083333333333,29.959800613117867,486.1666666666667,593.5,506.6,56.35814049451951,462.0,675.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,20,781.6,63.157176068035916,729.0,1001.5,1107.8,186.75427705945586,895.0,1577.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,20,905.8916666666667,61.36179762957841,817.8333333333334,1047.1666666666667,1127.8,163.81074445835353,801.0,1474.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,20,907.7833333333334,78.06064415995215,750.8333333333334,1113.8333333333335,1176.75,191.49905352246523,890.0,1596.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,20,964.1,69.21932533620942,871.0,1131.1666666666667,1102.7,172.91243448636075,803.0,1519.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,20,1056.8666666666668,100.99899064402133,946.1666666666667,1257.1666666666667,1251.3,116.34092143351796,940.0,1461.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,20,1402.1666666666667,73.39705564787852,1295.5000000000002,1539.5000000000002,1538.8,217.00705057670362,1116.0,1927.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,20,1520.3083333333334,83.27968731596222,1389.8333333333335,1667.8333333333333,1351.95,195.42197292014018,1029.0,1893.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,20,1703.0166666666667,65.05621287266364,1602.0,1848.1666666666665,1147.15,156.4293051189578,933.0,1483.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,20,1655.2,126.27069247366066,1419.3333333333333,1914.1666666666665,1238.75,169.69174258048034,972.0,1649.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,20,1711.55,72.82149217245018,1608.6666666666665,1892.5,1306.8,168.72332381742604,967.0,1620.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,20,570.1166666666666,21.201814649799317,562.3333333333333,644.0,899.25,26.771019778857884,847.0,956.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,20,612.3666666666667,59.68534623804703,553.1666666666666,764.6666666666667,892.3,97.65300814619077,775.0,1110.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,20,577.1416666666667,27.232449751068014,556.8333333333334,655.8333333333334,709.2,51.88988340707657,625.0,831.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,20,622.3,69.72845346214288,536.5,813.0000000000001,887.65,188.44077982220304,657.0,1354.0
HomoGNN,M12_A15_R4_J2,0.0,1.0,20,571.8666666666667,27.599849033403544,545.8333333333334,644.8333333333334,625.7,62.36353100971753,569.0,789.0
HomoGNN,M12_A15_R6_J3,1.0,0.0,20,672.1333333333333,36.591878273129886,625.8333333333334,779.5,931.9,165.11901768118656,722.0,1257.0
HomoGNN,M12_A15_R6_J3,0.75,0.25,20,781.25,60.32029094757419,651.5,888.3333333333334,947.1,133.28837158582138,701.0,1228.0
HomoGNN,M12_A15_R6_J3,0.5,0.5,20,746.8916666666667,66.37739899410207,685.3333333333334,955.0,1028.95,186.9926402295021,660.0,1509.0
HomoGNN,M12_A15_R6_J3,0.25,0.75,20,753.0583333333333,44.69785214203375,654.3333333333333,837.3333333333333,905.6,124.3118658857633,617.0,1188.0
HomoGNN,M12_A15_R6_J3,0.0,1.0,20,743.1833333333333,18.3572495519103,711.3333333333333,792.3333333333333,964.7,67.18563834630136,855.0,1131.0
HomoGNN,M12_A15_R8_J4,1.0,0.0,20,1583.4416666666666,78.0682264824244,1434.1666666666665,1743.3333333333333,2878.1,465.7290950756674,2154.0,3831.0
HomoGNN,M12_A15_R8_J4,0.75,0.25,20,1754.4583333333333,233.55429939071755,1488.1666666666665,2361.3333333333335,2043.95,363.50536103336907,1514.0,2710.0
HomoGNN,M12_A15_R8_J4,0.5,0.5,20,1940.4416666666666,184.71023309046342,1658.0,2384.333333333333,2282.15,363.719985015946,1606.0,3107.0
HomoGNN,M12_A15_R8_J4,0.25,0.75,20,1933.1833333333332,153.98789544780607,1698.0,2275.5,1825.75,286.3869541372302,1306.0,2349.0
HomoGNN,M12_A15_R8_J4,0.0,1.0,20,1872.2333333333333,168.35581863026508,1593.1666666666665,2308.666666666667,2006.2,260.812691408988,1606.0,2445.0
MLP_Encoder,M4_A3_R4_J2,1.0,0.0,20,1034.8333333333333,45.7878258929161,931.1666666666667,1115.1666666666665,409.2,100.80009920630039,203.0,615.0
MLP_Encoder,M4_A3_R4_J2,0.75,0.25,20,938.1333333333333,16.27153274211674,911.1666666666667,973.1666666666667,267.35,71.23571786681173,203.0,386.0
MLP_Encoder,M4_A3_R4_J2,0.5,0.5,20,954.9000000000001,36.054218430950144,907.1666666666667,1041.0,257.6,79.12862945862263,203.0,386.0
MLP_Encoder,M4_A3_R4_J2,0.25,0.75,20,954.5583333333334,40.67371096776013,911.1666666666667,1074.8333333333335,272.95,84.71273517010296,203.0,386.0
MLP_Encoder,M4_A3_R4_J2,0.0,1.0,20,1025.875,61.06817399431556,945.0,1201.5,313.05,110.81357091981108,203.0,507.0
MLP_Encoder,M4_A3_R6_J3,1.0,0.0,20,1772.6750000000002,71.70029201474706,1697.0,2018.8333333333335,269.8,70.22862664184741,125.0,427.0
MLP_Encoder,M4_A3_R6_J3,0.75,0.25,20,1703.6083333333333,51.82747220345597,1653.0,1873.0,245.7,81.32471948921804,125.0,427.0
MLP_Encoder,M4_A3_R6_J3,0.5,0.5,20,1728.075,45.59493986909808,1653.0,1809.8333333333335,334.55,102.58629294403809,125.0,427.0
MLP_Encoder,M4_A3_R6_J3,0.25,0.75,20,1762.0666666666668,36.34683999714116,1701.8333333333335,1839.8333333333335,211.2,84.35259332113033,125.0,427.0
MLP_Encoder,M4_A3_R6_J3,0.0,1.0,20,2001.7166666666667,98.00148950115216,1802.8333333333335,2199.0,327.55,89.2667211227118,212.0,514.0
MLP_Encoder,M4_A3_R8_J4,1.0,0.0,20,3393.8166666666666,116.89607088730094,3194.1666666666665,3566.833333333333,378.2,118.54138517834183,209.0,692.0
MLP_Encoder,M4_A3_R8_J4,0.75,0.25,20,3231.35,197.37269385043555,3077.1666666666665,3890.9999999999995,257.6,91.06667886773954,83.0,497.0
MLP_Encoder,M4_A3_R8_J4,0.5,0.5,20,3286.6166666666663,157.78304461084105,3070.833333333333,3580.9999999999995,215.9,90.42449889272265,89.0,365.0
MLP_Encoder,M4_A3_R8_J4,0.25,0.75,20,3265.2999999999997,130.13620642320197,3130.833333333333,3584.0,268.7,88.5020338749342,122.0,458.0
MLP_Encoder,M4_A3_R8_J4,0.0,1.0,20,3349.233333333333,96.31678635281254,3155.0,3556.0,192.35,67.07851742547685,89.0,266.0
MLP_Encoder,M4_A4_R4_J2,1.0,0.0,20,1047.7083333333335,19.982205625672727,1021.3333333333334,1097.3333333333335,193.2,17.148177745754793,186.0,235.0
MLP_Encoder,M4_A4_R4_J2,0.75,0.25,20,929.65,26.94118594271602,900.0,1010.0,116.35,26.235996264674228,102.0,193.0
MLP_Encoder,M4_A4_R4_J2,0.5,0.5,20,905.4666666666667,15.390617632541955,893.0,928.3333333333334,111.8,19.6,102.0,151.0
MLP_Encoder,M4_A4_R4_J2,0.25,0.75,20,949.25,52.62750389926038,926.0,1144.0,108.7,15.96590116466966,102.0,148.0
MLP_Encoder,M4_A4_R4_J2,0.0,1.0,20,942.9666666666667,32.64436313430611,888.3333333333334,1015.0,131.4,24.004999479275146,102.0,151.0
MLP_Encoder,M4_A4_R6_J3,1.0,0.0,20,2320.1916666666666,91.6547609692663,2198.5,2565.3333333333335,468.15,105.23938188720038,322.0,773.0
MLP_Encoder,M4_A4_R6_J3,0.75,0.25,20,2402.166666666667,201.37950629484507,2212.3333333333335,3194.5,377.3,86.54195514315586,255.0,545.0
MLP_Encoder,M4_A4_R6_J3,0.5,0.5,20,2462.641666666667,158.0622176637345,2166.8333333333335,2846.5,376.15,89.73141868933088,255.0,564.0
MLP_Encoder,M4_A4_R6_J3,0.25,0.75,20,2537.675,143.7469948961253,2270.8333333333335,2909.5,368.65,104.3471489787814,196.0,578.0
MLP_Encoder,M4_A4_R6_J3,0.0,1.0,20,2626.3,83.8687400379639,2332.5,2727.333333333334,278.45,38.34250252656965,255.0,389.0
MLP_Encoder,M4_A4_R8_J4,1.0,0.0,20,3661.6583333333333,59.28105081820929,3550.0,3770.1666666666665,195.0,37.560617673302445,124.0,252.0
